interview, setup.endUserRole, setup.hasContractStarted, setup.provideServices, exit.officeHolder, personalService.workerSentActualSubstitute, personalService.workerPayActualSubstitute, personalService.possibleSubstituteRejection, personalService.possibleSubstituteWorkerPay, personalService.wouldWorkerPayHelper, control.engagerMovingWorker, control.workerDecidingHowWorkIsDone, control.whenWorkHasToBeDone, control.workerDecideWhere, financialRisk.haveToPayButCannotClaim, financialRisk.workerMainIncome, financialRisk.paidForSubstandardWork, partParcel.workerReceivesBenefits, partParcel.workerAsLineManager, partParcel.contactWithEngagerCustomer, partParcel.workerRepresentsEngagerBusiness
DahGFg7Xv, endClient, Yes, soleTrader, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsBusiness
6e9AGTym0, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |workerHadOtherExpenses, incomeCalendarPeriods, asPartOfUsualRateInWorkingHours, No, No, No,
6e9AGV5Eo, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
6e9AH4HUv, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workForEndClient
6e9AH4IpW, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeFixed, cannotBeCorrected, No, No, Yes, workAsIndependent
6e9AH8gHS, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerAgreeSchedule, noLocationRequired, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
6e9AI3sS0, personDoingWork, No, limitedCompany, No, , , No, , , cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, noScheduleRequiredOnlyDeadlines, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
6eAgAkLiy, personDoingWork, No, limitedCompany, No, , , Yes, No, , cannotMoveWorkerWithoutNewAgreement, workerFollowStrictEmployeeProcedures, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0oko1L8, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, canMoveWorkerWithPermission, workerDecidesWithoutInput, workerAgreeSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsIndependent
7x0puu8NX, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerDecideSchedule, workerAgreeWithOthers, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workAsBusiness
7x0pvKX4S, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerDecidesWithoutInput, workerAgreeSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, No,
7x0pzIutV, personDoingWork, Yes, limitedCompany, No, noSubstitutionHappened, , No, , No, cannotMoveWorkerWithoutNewAgreement, workerAgreeWithOthers, workerDecideSchedule, workerChooses, |expensesAreNotRelevantForRole, incomeCalendarPeriods, outsideOfHoursNoCharge, No, No, Yes, workForEndClient
